name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
,54731,benign,0,0,0,0,0,0,0,0,0,0
mandb,54732,benign,0,0,0,0,0,0,0,0,0,0
mandb,54733,benign,0,0,0,0,0,0,0,0,0,0
mandb,54734,benign,0,0,0,0,0,0,0,0,0,0
,54740,benign,0,0,0,0,0,0,0,0,0,0
mandb,54741,benign,0,0,0,0,0,0,0,0,0,0
mandb,54742,benign,0,0,0,0,0,0,0,0,0,0
mandb,54748,benign,0,0,0,0,0,0,0,0,0,0
mandb,54751,benign,0,0,0,0,0,0,0,0,0,0
mandb,54752,benign,0,0,0,0,0,0,0,0,0,0
,54756,benign,0,0,0,0,0,0,0,0,0,0
,54757,benign,0,0,0,0,0,0,0,0,0,0
,54758,benign,0,0,0,0,0,0,0,0,0,0
mandb,54759,benign,0,0,0,0,0,0,0,0,0,0
,54769,benign,0,0,0,0,0,0,0,0,0,0
mandb,54771,benign,0,0,0,0,0,0,0,0,0,0
mandb,54772,benign,0,0,0,0,0,0,0,0,0,0
mandb,54773,benign,0,0,0,0,0,0,0,0,0,0
mandb,54780,benign,0,0,0,0,0,0,0,0,0,0
mandb,54781,benign,0,0,0,0,0,0,0,0,0,0
mandb,54782,benign,0,0,0,0,0,0,0,0,0,0
mandb,54787,benign,0,0,0,0,0,0,0,0,0,0
mandb,54788,benign,0,0,0,0,0,0,0,0,0,0
mandb,54789,benign,0,0,0,0,0,0,0,0,0,0
mandb,54790,benign,0,0,0,0,0,0,0,0,0,0
,54797,benign,0,0,0,0,0,0,0,0,0,0
,54798,benign,0,0,0,0,0,0,0,0,0,0
,54808,benign,0,0,0,0,0,0,0,0,0,0
mandb,54809,benign,0,0,0,0,0,0,0,0,0,0
mandb,54810,benign,0,0,0,0,0,0,0,0,0,0
,54813,benign,0,0,0,0,0,0,0,0,0,0
,54814,benign,0,0,0,0,0,0,0,0,0,0
mandb,54815,benign,0,0,0,0,0,0,0,0,0,0
mandb,54823,benign,0,0,0,0,0,0,0,0,0,0
mandb,54824,benign,0,0,0,0,0,0,0,0,0,0
mandb,54825,benign,0,0,0,0,0,0,0,0,0,0
mandb,54826,benign,0,0,0,0,0,0,0,0,0,0
,54832,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,54834,benign,0,0,0,0,0,0,0,0,0,0
,54839,benign,0,0,0,0,0,0,0,0,0,0
mandb,54840,benign,0,0,0,0,0,0,0,0,0,0
mandb,54841,benign,0,0,0,0,0,0,0,0,0,0
mandb,54842,benign,0,0,0,0,0,0,0,0,0,0
,54852,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,54854,benign,0,0,0,0,0,0,0,0,0,0
mandb,54855,benign,0,0,0,0,0,0,0,0,0,0
mandb,54859,benign,0,0,0,0,0,0,0,0,0,0
mandb,54860,benign,0,0,0,0,0,0,0,0,0,0
mandb,54861,benign,0,0,0,0,0,0,0,0,0,0
mandb,54862,benign,0,0,0,0,0,0,0,0,0,0
,54863,benign,0,0,0,0,0,0,0,0,0,0
,54868,benign,0,0,0,0,0,0,0,0,0,0
,54869,benign,0,0,0,0,0,0,0,0,0,0
,54870,benign,0,0,0,0,0,0,0,0,0,0
,54877,benign,0,0,0,0,0,0,0,0,0,0
,54878,benign,0,0,0,0,0,0,0,0,0,0
mandb,54879,benign,0,0,0,0,0,0,0,0,0,0
,54887,benign,0,0,0,0,0,0,0,0,0,0
mandb,54888,benign,0,0,0,0,0,0,0,0,0,0
mandb,54889,benign,0,0,0,0,0,0,0,0,0,0
mandb,54890,benign,0,0,0,0,0,0,0,0,0,0
,54896,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,54898,benign,0,0,0,0,0,0,0,0,0,0
,54905,benign,0,0,0,0,0,0,0,0,0,0
,54906,benign,0,0,0,0,0,0,0,0,0,0
mandb,54907,benign,0,0,0,0,0,0,0,0,0,0
mandb,54908,benign,0,0,0,0,0,0,0,0,0,0
mandb,54909,benign,0,0,0,0,0,0,0,0,0,0
mandb,54916,benign,0,0,0,0,0,0,0,0,0,0
mandb,54917,benign,0,0,0,0,0,0,0,0,0,0
mandb,54918,benign,0,0,0,0,0,0,0,0,0,0
,54923,benign,0,0,0,0,0,0,0,0,0,0
mandb,54924,benign,0,0,0,0,0,0,0,0,0,0
mandb,54925,benign,0,0,0,0,0,0,0,0,0,0
mandb,54926,benign,0,0,0,0,0,0,0,0,0,0
,54929,benign,0,0,0,0,0,0,0,0,0,0
mandb,54931,benign,0,0,0,0,0,0,0,0,0,0
,54941,benign,0,0,0,0,0,0,0,0,0,0
,54943,benign,0,0,0,0,0,0,0,0,0,0
,54948,benign,0,0,0,0,0,0,0,0,0,0
mandb,54951,benign,0,0,0,0,0,0,0,0,0,0
mandb,54952,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,54954,benign,0,0,0,0,0,0,0,0,0,0
,54955,benign,0,0,0,0,0,0,0,0,0,0
mandb,54956,benign,0,0,0,0,0,0,0,0,0,0
mandb,54957,benign,0,0,0,0,0,0,0,0,0,0
mandb,54958,benign,0,0,0,0,0,0,0,0,0,0
,54965,benign,0,0,0,0,0,0,0,0,0,0
mandb,54967,benign,0,0,0,0,0,0,0,0,0,0
mandb,54968,benign,0,0,0,0,0,0,0,0,0,0
mandb,54969,benign,0,0,0,0,0,0,0,0,0,0
mandb,54976,benign,0,0,0,0,0,0,0,0,0,0
mandb,54977,benign,0,0,0,0,0,0,0,0,0,0
mandb,54978,benign,0,0,0,0,0,0,0,0,0,0
,54988,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,54990,benign,0,0,0,0,0,0,0,0,0,0
,54997,benign,0,0,0,0,0,0,0,0,0,0
,54998,benign,0,0,0,0,0,0,0,0,0,0
mandb,54999,benign,0,0,0,0,0,0,0,0,0,0
,55003,benign,0,0,0,0,0,0,0,0,0,0
mandb,55004,benign,0,0,0,0,0,0,0,0,0,0
mandb,55005,benign,0,0,0,0,0,0,0,0,0,0
mandb,55006,benign,0,0,0,0,0,0,0,0,0,0
,55016,benign,0,0,0,0,0,0,0,0,0,0
,55017,benign,0,0,0,0,0,0,0,0,0,0
,55018,benign,0,0,0,0,0,0,0,0,0,0
mandb,55019,benign,0,0,0,0,0,0,0,0,0,0
,55027,benign,0,0,0,0,0,0,0,0,0,0
mandb,55028,benign,0,0,0,0,0,0,0,0,0,0
mandb,55029,benign,0,0,0,0,0,0,0,0,0,0
mandb,55030,benign,0,0,0,0,0,0,0,0,0,0
,55039,benign,0,0,0,0,0,0,0,0,0,0
mandb,55040,benign,0,0,0,0,0,0,0,0,0,0
mandb,55041,benign,0,0,0,0,0,0,0,0,0,0
mandb,55042,benign,0,0,0,0,0,0,0,0,0,0
,55052,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,55054,benign,0,0,0,0,0,0,0,0,0,0
,55061,benign,0,0,0,0,0,0,0,0,0,0
,55062,benign,0,0,0,0,0,0,0,0,0,0
mandb,55068,benign,0,0,0,0,0,0,0,0,0,0
mandb,55069,benign,0,0,0,0,0,0,0,0,0,0
mandb,55070,benign,0,0,0,0,0,0,0,0,0,0
,55071,benign,0,0,0,0,0,0,0,0,0,0
mandb,55072,benign,0,0,0,0,0,0,0,0,0,0
mandb,55073,benign,0,0,0,0,0,0,0,0,0,0
mandb,55074,benign,0,0,0,0,0,0,0,0,0,0
,55075,benign,0,0,0,0,0,0,0,0,0,0
mandb,55076,benign,0,0,0,0,0,0,0,0,0,0
mandb,55077,benign,0,0,0,0,0,0,0,0,0,0
mandb,55078,benign,0,0,0,0,0,0,0,0,0,0
mandb,55079,benign,0,0,0,0,0,0,0,0,0,0
mandb,55080,benign,0,0,0,0,0,0,0,0,0,0
mandb,55081,benign,0,0,0,0,0,0,0,0,0,0
,55082,benign,0,0,0,0,0,0,0,0,0,0
mandb,55083,benign,0,0,0,0,0,0,0,0,0,0
,55085,benign,0,0,0,0,0,0,0,0,0,0
,55086,benign,0,0,0,0,0,0,0,0,0,0
mandb,55087,benign,0,0,0,0,0,0,0,0,0,0
mandb,55088,benign,0,0,0,0,0,0,0,0,0,0
mandb,55089,benign,0,0,0,0,0,0,0,0,0,0
mandb,55090,benign,0,0,0,0,0,0,0,0,0,0
,55096,benign,0,0,0,0,0,0,0,0,0,0
mandb,55097,benign,0,0,0,0,0,0,0,0,0,0
mandb,55098,benign,0,0,0,0,0,0,0,0,0,0
mandb,55104,benign,0,0,0,0,0,0,0,0,0,0
mandb,55105,benign,0,0,0,0,0,0,0,0,0,0
mandb,55106,benign,0,0,0,0,0,0,0,0,0,0
,55107,benign,0,0,0,0,0,0,0,0,0,0
mandb,55108,benign,0,0,0,0,0,0,0,0,0,0
mandb,55109,benign,0,0,0,0,0,0,0,0,0,0
mandb,55110,benign,0,0,0,0,0,0,0,0,0,0
,55119,benign,0,0,0,0,0,0,0,0,0,0
mandb,55120,benign,0,0,0,0,0,0,0,0,0,0
mandb,55121,benign,0,0,0,0,0,0,0,0,0,0
mandb,55122,benign,0,0,0,0,0,0,0,0,0,0
,55125,benign,0,0,0,0,0,0,0,0,0,0
mandb,55127,benign,0,0,0,0,0,0,0,0,0,0
,55133,benign,0,0,0,0,0,0,0,0,0,0
,55134,benign,0,0,0,0,0,0,0,0,0,0
mandb,55135,benign,0,0,0,0,0,0,0,0,0,0
,55141,benign,0,0,0,0,0,0,0,0,0,0
mandb,55143,benign,0,0,0,0,0,0,0,0,0,0
mandb,55144,benign,0,0,0,0,0,0,0,0,0,0
mandb,55145,benign,0,0,0,0,0,0,0,0,0,0
,55147,benign,0,0,0,0,0,0,0,0,0,0
mandb,55148,benign,0,0,0,0,0,0,0,0,0,0
mandb,55149,benign,0,0,0,0,0,0,0,0,0,0
mandb,55150,benign,0,0,0,0,0,0,0,0,0,0
,55155,benign,0,0,0,0,0,0,0,0,0,0
mandb,55156,benign,0,0,0,0,0,0,0,0,0,0
mandb,55157,benign,0,0,0,0,0,0,0,0,0,0
mandb,55158,benign,0,0,0,0,0,0,0,0,0,0
,55161,benign,0,0,0,0,0,0,0,0,0,0
,55162,benign,0,0,0,0,0,0,0,0,0,0
mandb,55163,benign,0,0,0,0,0,0,0,0,0,0
mandb,55165,benign,0,0,0,0,0,0,0,0,0,0
mandb,55168,benign,0,0,0,0,0,0,0,0,0,0
mandb,55169,benign,0,0,0,0,0,0,0,0,0,0
mandb,55170,benign,0,0,0,0,0,0,0,0,0,0
,55176,benign,0,0,0,0,0,0,0,0,0,0
,55177,benign,0,0,0,0,0,0,0,0,0,0
,55178,benign,0,0,0,0,0,0,0,0,0,0
mandb,55183,benign,0,0,0,0,0,0,0,0,0,0
mandb,55184,benign,0,0,0,0,0,0,0,0,0,0
mandb,55185,benign,0,0,0,0,0,0,0,0,0,0
,55192,benign,0,0,0,0,0,0,0,0,0,0
,55193,benign,0,0,0,0,0,0,0,0,0,0
,55194,benign,0,0,0,0,0,0,0,0,0,0
,55206,benign,0,0,0,0,0,0,0,0,0,0
mandb,55207,benign,0,0,0,0,0,0,0,0,0,0
mandb,55208,benign,0,0,0,0,0,0,0,0,0,0
mandb,55209,benign,0,0,0,0,0,0,0,0,0,0
mandb,55210,benign,0,0,0,0,0,0,0,0,0,0
mandb,55215,benign,0,0,0,0,0,0,0,0,0,0
mandb,55216,benign,0,0,0,0,0,0,0,0,0,0
mandb,55217,benign,0,0,0,0,0,0,0,0,0,0
mandb,55218,benign,0,0,0,0,0,0,0,0,0,0
mandb,55223,benign,0,0,0,0,0,0,0,0,0,0
mandb,55224,benign,0,0,0,0,0,0,0,0,0,0
mandb,55225,benign,0,0,0,0,0,0,0,0,0,0
mandb,55226,benign,0,0,0,0,0,0,0,0,0,0
,55235,benign,0,0,0,0,0,0,0,0,0,0
mandb,55236,benign,0,0,0,0,0,0,0,0,0,0
mandb,55237,benign,0,0,0,0,0,0,0,0,0,0
mandb,55238,benign,0,0,0,0,0,0,0,0,0,0
,55244,benign,0,0,0,0,0,0,0,0,0,0
,55245,benign,0,0,0,0,0,0,0,0,0,0
,55246,benign,0,0,0,0,0,0,0,0,0,0
mandb,55260,benign,0,0,0,0,0,0,0,0,0,0
mandb,55261,benign,0,0,0,0,0,0,0,0,0,0
mandb,55262,benign,0,0,0,0,0,0,0,0,0,0
,55267,benign,0,0,0,0,0,0,0,0,0,0
mandb,55268,benign,0,0,0,0,0,0,0,0,0,0
mandb,55269,benign,0,0,0,0,0,0,0,0,0,0
mandb,55270,benign,0,0,0,0,0,0,0,0,0,0
,55277,benign,0,0,0,0,0,0,0,0,0,0
mandb,55279,benign,0,0,0,0,0,0,0,0,0,0
mandb,55280,benign,0,0,0,0,0,0,0,0,0,0
mandb,55281,benign,0,0,0,0,0,0,0,0,0,0
mandb,55282,benign,0,0,0,0,0,0,0,0,0,0
mandb,55283,benign,0,0,0,0,0,0,0,0,0,0
mandb,55291,benign,0,0,0,0,0,0,0,0,0,0
mandb,55292,benign,0,0,0,0,0,0,0,0,0,0
mandb,55293,benign,0,0,0,0,0,0,0,0,0,0
mandb,55294,benign,0,0,0,0,0,0,0,0,0,0
,55300,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,55302,benign,0,0,0,0,0,0,0,0,0,0
,55311,benign,0,0,0,0,0,0,0,0,0,0
mandb,55312,benign,0,0,0,0,0,0,0,0,0,0
mandb,55313,benign,0,0,0,0,0,0,0,0,0,0
mandb,55314,benign,0,0,0,0,0,0,0,0,0,0
,55316,benign,0,0,0,0,0,0,0,0,0,0
,55317,benign,0,0,0,0,0,0,0,0,0,0
,55318,benign,0,0,0,0,0,0,0,0,0,0
mandb,55319,benign,0,0,0,0,0,0,0,0,0,0
,55328,benign,0,0,0,0,0,0,0,0,0,0
,55329,benign,0,0,0,0,0,0,0,0,0,0
,55330,benign,0,0,0,0,0,0,0,0,0,0
,55335,benign,0,0,0,0,0,0,0,0,0,0
mandb,55336,benign,0,0,0,0,0,0,0,0,0,0
mandb,55337,benign,0,0,0,0,0,0,0,0,0,0
mandb,55338,benign,0,0,0,0,0,0,0,0,0,0
mandb,55347,benign,0,0,0,0,0,0,0,0,0,0
mandb,55348,benign,0,0,0,0,0,0,0,0,0,0
mandb,55349,benign,0,0,0,0,0,0,0,0,0,0
mandb,55350,benign,0,0,0,0,0,0,0,0,0,0
,55360,benign,0,0,0,0,0,0,0,0,0,0
,55361,benign,0,0,0,0,0,0,0,0,0,0
,55362,benign,0,0,0,0,0,0,0,0,0,0
mandb,55363,benign,0,0,0,0,0,0,0,0,0,0
,55371,benign,0,0,0,0,0,0,0,0,0,0
mandb,55372,benign,0,0,0,0,0,0,0,0,0,0
mandb,55373,benign,0,0,0,0,0,0,0,0,0,0
mandb,55374,benign,0,0,0,0,0,0,0,0,0,0
mandb,55383,benign,0,0,0,0,0,0,0,0,0,0
mandb,55384,benign,0,0,0,0,0,0,0,0,0,0
mandb,55385,benign,0,0,0,0,0,0,0,0,0,0
mandb,55386,benign,0,0,0,0,0,0,0,0,0,0
mandb,55392,benign,0,0,0,0,0,0,0,0,0,0
mandb,55393,benign,0,0,0,0,0,0,0,0,0,0
mandb,55394,benign,0,0,0,0,0,0,0,0,0,0
mandb,55399,benign,0,0,0,0,0,0,0,0,0,0
mandb,55400,benign,0,0,0,0,0,0,0,0,0,0
mandb,55401,benign,0,0,0,0,0,0,0,0,0,0
mandb,55402,benign,0,0,0,0,0,0,0,0,0,0
,55404,benign,0,0,0,0,0,0,0,0,0,0
,55405,benign,0,0,0,0,0,0,0,0,0,0
,55406,benign,0,0,0,0,0,0,0,0,0,0
mandb,55407,benign,0,0,0,0,0,0,0,0,0,0
,55412,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,55414,benign,0,0,0,0,0,0,0,0,0,0
,55424,benign,0,0,0,0,0,0,0,0,0,0
mandb,55425,benign,0,0,0,0,0,0,0,0,0,0
mandb,55426,benign,0,0,0,0,0,0,0,0,0,0
mandb,55431,benign,0,0,0,0,0,0,0,0,0,0
mandb,55432,benign,0,0,0,0,0,0,0,0,0,0
mandb,55433,benign,0,0,0,0,0,0,0,0,0,0
mandb,55434,benign,0,0,0,0,0,0,0,0,0,0
,55445,benign,0,0,0,0,0,0,0,0,0,0
mandb,55447,benign,0,0,0,0,0,0,0,0,0,0
mandb,55448,benign,0,0,0,0,0,0,0,0,0,0
mandb,55449,benign,0,0,0,0,0,0,0,0,0,0
mandb,55455,benign,0,0,0,0,0,0,0,0,0,0
mandb,55456,benign,0,0,0,0,0,0,0,0,0,0
mandb,55457,benign,0,0,0,0,0,0,0,0,0,0
mandb,55458,benign,0,0,0,0,0,0,0,0,0,0
,55461,benign,0,0,0,0,0,0,0,0,0,0
mandb,55463,benign,0,0,0,0,0,0,0,0,0,0
mandb,55464,benign,0,0,0,0,0,0,0,0,0,0
mandb,55465,benign,0,0,0,0,0,0,0,0,0,0
mandb,55466,benign,0,0,0,0,0,0,0,0,0,0
,55467,benign,0,0,0,0,0,0,0,0,0,0
mandb,55468,benign,0,0,0,0,0,0,0,0,0,0
mandb,55469,benign,0,0,0,0,0,0,0,0,0,0
mandb,55470,benign,0,0,0,0,0,0,0,0,0,0
,55475,benign,0,0,0,0,0,0,0,0,0,0
,55477,benign,0,0,0,0,0,0,0,0,0,0
,55478,benign,0,0,0,0,0,0,0,0,0,0
mandb,55479,benign,0,0,0,0,0,0,0,0,0,0
mandb,55483,benign,0,0,0,0,0,0,0,0,0,0
mandb,55484,benign,0,0,0,0,0,0,0,0,0,0
mandb,55485,benign,0,0,0,0,0,0,0,0,0,0
mandb,55486,benign,0,0,0,0,0,0,0,0,0,0
,55488,benign,0,0,0,0,0,0,0,0,0,0
,55489,benign,0,0,0,0,0,0,0,0,0,0
,55490,benign,0,0,0,0,0,0,0,0,0,0
mandb,55491,benign,0,0,0,0,0,0,0,0,0,0
,55497,benign,0,0,0,0,0,0,0,0,0,0
,55498,benign,0,0,0,0,0,0,0,0,0,0
,55499,benign,0,0,0,0,0,0,0,0,0,0
mandb,55500,benign,0,0,0,0,0,0,0,0,0,0
,55505,benign,0,0,0,0,0,0,0,0,0,0
mandb,55507,benign,0,0,0,0,0,0,0,0,0,0
mandb,55508,benign,0,0,0,0,0,0,0,0,0,0
mandb,55509,benign,0,0,0,0,0,0,0,0,0,0
,55511,benign,0,0,0,0,0,0,0,0,0,0
,55512,benign,0,0,0,0,0,0,0,0,0,0
,55513,benign,0,0,0,0,0,0,0,0,0,0
,55514,benign,0,0,0,0,0,0,0,0,0,0
mandb,55515,benign,0,0,0,0,0,0,0,0,0,0
,55520,benign,0,0,0,0,0,0,0,0,0,0
,55521,benign,0,0,0,0,0,0,0,0,0,0
,55522,benign,0,0,0,0,0,0,0,0,0,0
,55525,benign,0,0,0,0,0,0,0,0,0,0
mandb,55527,benign,0,0,0,0,0,0,0,0,0,0
,55535,benign,0,0,0,0,0,0,0,0,0,0
mandb,55536,benign,0,0,0,0,0,0,0,0,0,0
mandb,55537,benign,0,0,0,0,0,0,0,0,0,0
mandb,55538,benign,0,0,0,0,0,0,0,0,0,0
,55540,benign,0,0,0,0,0,0,0,0,0,0
,55541,benign,0,0,0,0,0,0,0,0,0,0
,55542,benign,0,0,0,0,0,0,0,0,0,0
mandb,55543,benign,0,0,0,0,0,0,0,0,0,0
mandb,55547,benign,0,0,0,0,0,0,0,0,0,0
mandb,55548,benign,0,0,0,0,0,0,0,0,0,0
,55553,benign,0,0,0,0,0,0,0,0,0,0
mandb,55555,benign,0,0,0,0,0,0,0,0,0,0
mandb,55556,benign,0,0,0,0,0,0,0,0,0,0
mandb,55557,benign,0,0,0,0,0,0,0,0,0,0
mandb,55560,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,55562,benign,0,0,0,0,0,0,0,0,0,0
mandb,55563,benign,0,0,0,0,0,0,0,0,0,0
,55564,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,55566,benign,0,0,0,0,0,0,0,0,0,0
,55573,benign,0,0,0,0,0,0,0,0,0,0
mandb,55575,benign,0,0,0,0,0,0,0,0,0,0
,55580,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,55582,benign,0,0,0,0,0,0,0,0,0,0
,55589,benign,0,0,0,0,0,0,0,0,0,0
,55590,benign,0,0,0,0,0,0,0,0,0,0
mandb,55591,benign,0,0,0,0,0,0,0,0,0,0
,55592,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,55594,benign,0,0,0,0,0,0,0,0,0,0
,55603,benign,0,0,0,0,0,0,0,0,0,0
mandb,55604,benign,0,0,0,0,0,0,0,0,0,0
mandb,55605,benign,0,0,0,0,0,0,0,0,0,0
,55612,benign,0,0,0,0,0,0,0,0,0,0
mandb,55613,benign,0,0,0,0,0,0,0,0,0,0
mandb,55614,benign,0,0,0,0,0,0,0,0,0,0
,55616,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,55618,benign,0,0,0,0,0,0,0,0,0,0
,55621,benign,0,0,0,0,0,0,0,0,0,0
mandb,55623,benign,0,0,0,0,0,0,0,0,0,0
,55628,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,55630,benign,0,0,0,0,0,0,0,0,0,0
mandb,55632,benign,0,0,0,0,0,0,0,0,0,0
mandb,55633,benign,0,0,0,0,0,0,0,0,0,0
mandb,55634,benign,0,0,0,0,0,0,0,0,0,0
,55639,benign,0,0,0,0,0,0,0,0,0,0
mandb,55640,benign,0,0,0,0,0,0,0,0,0,0
mandb,55641,benign,0,0,0,0,0,0,0,0,0,0
,55645,benign,0,0,0,0,0,0,0,0,0,0
,55646,benign,0,0,0,0,0,0,0,0,0,0
mandb,55647,benign,0,0,0,0,0,0,0,0,0,0
,55652,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,55654,benign,0,0,0,0,0,0,0,0,0,0
,55656,benign,0,0,0,0,0,0,0,0,0,0
mandb,55657,benign,0,0,0,0,0,0,0,0,0,0
mandb,55658,benign,0,0,0,0,0,0,0,0,0,0
,55663,benign,0,0,0,0,0,0,0,0,0,0
mandb,55664,benign,0,0,0,0,0,0,0,0,0,0
mandb,55665,benign,0,0,0,0,0,0,0,0,0,0
mandb,55666,benign,0,0,0,0,0,0,0,0,0,0
mandb,55671,benign,0,0,0,0,0,0,0,0,0,0
mandb,55672,benign,0,0,0,0,0,0,0,0,0,0
mandb,55673,benign,0,0,0,0,0,0,0,0,0,0
mandb,55674,benign,0,0,0,0,0,0,0,0,0,0
,55679,benign,0,0,0,0,0,0,0,0,0,0
mandb,55680,benign,0,0,0,0,0,0,0,0,0,0
mandb,55681,benign,0,0,0,0,0,0,0,0,0,0
mandb,55682,benign,0,0,0,0,0,0,0,0,0,0
,55685,benign,0,0,0,0,0,0,0,0,0,0
mandb,55687,benign,0,0,0,0,0,0,0,0,0,0
,55693,benign,0,0,0,0,0,0,0,0,0,0
,55694,benign,0,0,0,0,0,0,0,0,0,0
mandb,55695,benign,0,0,0,0,0,0,0,0,0,0
,55701,benign,0,0,0,0,0,0,0,0,0,0
mandb,55703,benign,0,0,0,0,0,0,0,0,0,0
mandb,55704,benign,0,0,0,0,0,0,0,0,0,0
,55707,benign,0,0,0,0,0,0,0,0,0,0
mandb,55708,benign,0,0,0,0,0,0,0,0,0,0
mandb,55709,benign,0,0,0,0,0,0,0,0,0,0
mandb,55710,benign,0,0,0,0,0,0,0,0,0,0
,55716,benign,0,0,0,0,0,0,0,0,0,0
mandb,55717,benign,0,0,0,0,0,0,0,0,0,0
mandb,55718,benign,0,0,0,0,0,0,0,0,0,0
,55724,benign,0,0,0,0,0,0,0,0,0,0
,55725,benign,0,0,0,0,0,0,0,0,0,0
,55726,benign,0,0,0,0,0,0,0,0,0,0
mandb,55727,benign,0,0,0,0,0,0,0,0,0,0
mandb,55728,benign,0,0,0,0,0,0,0,0,0,0
mandb,55729,benign,0,0,0,0,0,0,0,0,0,0
mandb,55730,benign,0,0,0,0,0,0,0,0,0,0
mandb,55731,benign,0,0,0,0,0,0,0,0,0,0
mandb,55732,benign,0,0,0,0,0,0,0,0,0,0
mandb,55733,benign,0,0,0,0,0,0,0,0,0,0
mandb,55734,benign,0,0,0,0,0,0,0,0,0,0
mandb,55735,benign,0,0,0,0,0,0,0,0,0,0
mandb,55736,benign,0,0,0,0,0,0,0,0,0,0
mandb,55737,benign,0,0,0,0,0,0,0,0,0,0
mandb,55738,benign,0,0,0,0,0,0,0,0,0,0
mandb,55739,benign,0,0,0,0,0,0,0,0,0,0
mandb,55740,benign,0,0,0,0,0,0,0,0,0,0
mandb,55741,benign,0,0,0,0,0,0,0,0,0,0
mandb,55742,benign,0,0,0,0,0,0,0,0,0,0
mandb,55743,benign,0,0,0,0,0,0,0,0,0,0
mandb,55744,benign,0,0,0,0,0,0,0,0,0,0
mandb,55745,benign,0,0,0,0,0,0,0,0,0,0
mandb,55746,benign,0,0,0,0,0,0,0,0,0,0
mandb,55747,benign,0,0,0,0,0,0,0,0,0,0
mandb,55748,benign,0,0,0,0,0,0,0,0,0,0
mandb,55749,benign,0,0,0,0,0,0,0,0,0,0
mandb,55750,benign,0,0,0,0,0,0,0,0,0,0
mandb,55751,benign,0,0,0,0,0,0,0,0,0,0
mandb,55752,benign,0,0,0,0,0,0,0,0,0,0
,55753,benign,0,0,0,0,0,0,0,0,0,0
,55754,benign,0,0,0,0,0,0,0,0,0,0
mandb,55755,benign,0,0,0,0,0,0,0,0,0,0
mandb,55759,benign,0,0,0,0,0,0,0,0,0,0
mandb,55760,benign,0,0,0,0,0,0,0,0,0,0
mandb,55761,benign,0,0,0,0,0,0,0,0,0,0
mandb,55762,benign,0,0,0,0,0,0,0,0,0,0
mandb,55763,benign,0,0,0,0,0,0,0,0,0,0
,55765,benign,0,0,0,0,0,0,0,0,0,0
,55766,benign,0,0,0,0,0,0,0,0,0,0
mandb,55767,benign,0,0,0,0,0,0,0,0,0,0
,55769,benign,0,0,0,0,0,0,0,0,0,0
,55770,benign,0,0,0,0,0,0,0,0,0,0
mandb,55771,benign,0,0,0,0,0,0,0,0,0,0
mandb,55772,benign,0,0,0,0,0,0,0,0,0,0
mandb,55773,benign,0,0,0,0,0,0,0,0,0,0
,55776,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,55778,benign,0,0,0,0,0,0,0,0,0,0
mandb,55779,benign,0,0,0,0,0,0,0,0,0,0
mandb,55780,benign,0,0,0,0,0,0,0,0,0,0
mandb,55781,benign,0,0,0,0,0,0,0,0,0,0
mandb,55782,benign,0,0,0,0,0,0,0,0,0,0
,55784,benign,0,0,0,0,0,0,0,0,0,0
mandb,55785,benign,0,0,0,0,0,0,0,0,0,0
mandb,55786,benign,0,0,0,0,0,0,0,0,0,0
,55788,benign,0,0,0,0,0,0,0,0,0,0
