name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
mandb,12926,benign,0,0,0,0,0,0,0,0,0,0
mandb,12927,benign,0,0,0,0,0,0,0,0,0,0
mandb,12928,benign,0,0,0,0,1,0,0,0,0,0
mandb,12930,benign,0,0,0,0,0,0,0,0,0,0
mandb,12934,benign,0,0,0,0,1,0,0,0,0,0
mandb,12935,benign,0,0,0,0,0,0,0,0,0,0
mandb,12936,benign,0,0,0,0,0,0,0,0,0,0
,4745,benign,0,0,0,0,1,0,0,0,0,0
mandb,12937,benign,0,0,0,0,1,0,0,0,0,0
,4746,benign,0,0,0,0,1,0,0,0,0,0
,12939,benign,0,0,0,0,1,0,0,0,0,0
,4748,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12941,benign,0,0,0,0,1,0,0,0,0,0
mandb,4750,benign,0,0,0,0,1,0,0,0,0,0
,12943,benign,0,0,0,0,0,0,0,0,0,0
,12944,benign,0,0,0,0,1,0,0,0,0,0
,12945,benign,0,0,0,0,1,0,0,0,0,0
,12946,benign,0,0,0,0,0,0,0,0,0,0
mandb,12947,benign,0,0,0,0,0,0,0,0,0,0
mandb,12948,benign,0,0,0,0,0,0,0,0,0,0
mandb,12950,benign,0,0,0,0,0,0,0,0,0,0
,12951,benign,0,0,0,0,0,0,0,0,0,0
,4760,benign,0,0,0,0,1,0,0,0,0,0
,12952,benign,0,0,0,0,1,0,0,0,0,0
,4761,benign,0,0,0,0,1,0,0,0,0,0
,12953,benign,0,0,0,0,1,0,0,0,0,0
,4762,benign,0,0,0,0,1,0,0,0,0,0
mandb,12954,benign,0,0,0,0,0,0,0,0,0,0
mandb,4763,benign,0,0,0,0,1,0,0,0,0,0
,12956,benign,0,0,0,0,1,0,0,0,0,0
,12957,benign,0,0,0,0,1,0,0,0,0,0
mandb,12958,benign,0,0,0,0,0,0,0,0,0,0
,12960,benign,0,0,0,0,1,0,0,0,0,0
,12961,benign,0,0,0,0,1,0,0,0,0,0
,4770,benign,0,0,0,0,0,0,0,0,0,0
mandb,12962,benign,0,0,0,0,0,0,0,0,0,0
mandb,12963,benign,0,0,0,0,1,0,0,0,0,0
,4772,benign,0,0,0,0,1,0,0,0,0,0
mandb,12964,benign,0,0,0,0,1,0,0,0,0,0
mandb,12965,benign,0,0,0,0,1,0,0,0,0,0
mandb,12967,benign,0,0,0,0,0,0,0,0,0,0
,4776,benign,0,0,0,0,0,0,0,0,0,0
mandb,12968,benign,0,0,0,0,1,0,0,0,0,0
,4777,benign,0,0,0,0,1,0,0,0,0,0
mandb,12969,benign,0,0,0,0,0,0,0,0,0,0
,4778,benign,0,0,0,0,1,0,0,0,0,0
mandb,12970,benign,0,0,0,0,0,0,0,0,0,0
mandb,12971,benign,0,0,0,0,0,0,0,0,0,0
,12976,benign,0,0,0,0,1,0,0,0,0,0
,12977,benign,0,0,0,0,1,0,0,0,0,0
mandb,12978,benign,0,0,0,0,0,0,0,0,0,0
mandb,12979,benign,0,0,0,0,0,0,0,0,0,0
mandb,12980,benign,0,0,0,0,1,0,0,0,0,0
,12981,benign,0,0,0,0,1,0,0,0,0,0
mandb,12982,benign,0,0,0,0,0,0,0,0,0,0
,12983,benign,0,0,0,0,0,0,0,0,0,0
,12984,benign,0,0,0,0,1,0,0,0,0,0
,12985,benign,0,0,0,0,1,0,0,0,0,0
,12987,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12989,benign,0,0,0,0,1,0,0,0,0,0
mandb,12990,benign,0,0,0,0,0,0,0,0,0,0
,12992,benign,0,0,0,0,1,0,0,0,0,0
,4801,benign,0,0,0,0,1,0,0,0,0,0
,12993,benign,0,0,0,0,1,0,0,0,0,0
,4802,benign,0,0,0,0,1,0,0,0,0,0
mandb,12994,benign,0,0,0,0,0,0,0,0,0,0
mandb,4803,benign,0,0,0,0,0,0,0,0,0,0
mandb,4804,benign,0,0,0,0,0,0,0,0,0,0
,12996,benign,0,0,0,0,1,0,0,0,0,0
mandb,4805,benign,0,0,0,0,0,0,0,0,0,0
,12997,benign,0,0,0,0,1,0,0,0,0,0
mandb,4806,benign,0,0,0,0,0,0,0,0,0,0
,12998,benign,0,0,0,0,0,0,0,0,0,0
mandb,12999,benign,0,0,0,0,0,0,0,0,0,0
mandb,13000,benign,0,0,0,0,0,0,0,0,0,0
mandb,13001,benign,0,0,0,0,1,0,0,0,0,0
mandb,13002,benign,0,0,0,0,0,0,0,0,0,0
,4816,benign,0,0,0,0,1,0,0,0,0,0
,13008,benign,0,0,0,0,1,0,0,0,0,0
,4817,benign,0,0,0,0,1,0,0,0,0,0
,4818,benign,0,0,0,0,1,0,0,0,0,0
mandb,13010,benign,0,0,0,0,0,0,0,0,0,0
,13012,benign,0,0,0,0,1,0,0,0,0,0
,13013,benign,0,0,0,0,0,0,0,0,0,0
mandb,13014,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,13017,benign,0,0,0,0,1,0,0,0,0,0
,13018,benign,0,0,0,0,0,0,0,0,0,0
mandb,13019,benign,0,0,0,0,0,0,0,0,0,0
mandb,13020,benign,0,0,0,0,1,0,0,0,0,0
mandb,13021,benign,0,0,0,0,1,0,0,0,0,0
mandb,13026,benign,0,0,0,0,1,0,0,0,0,0
mandb,13027,benign,0,0,0,0,0,0,0,0,0,0
mandb,13028,benign,0,0,0,0,1,0,0,0,0,0
mandb,13029,benign,0,0,0,0,1,0,0,0,0,0
mandb,13030,benign,0,0,0,0,0,0,0,0,0,0
mandb,4839,benign,0,0,0,0,0,0,0,0,0,0
mandb,4840,benign,0,0,0,0,0,0,0,0,0,0
mandb,4841,benign,0,0,0,0,0,0,0,0,0,0
mandb,4842,benign,0,0,0,0,0,0,0,0,0,0
,4846,benign,0,0,0,0,1,0,0,0,0,0
mandb,4855,benign,0,0,0,0,0,0,0,0,0,0
mandb,4856,benign,0,0,0,0,0,0,0,0,0,0
mandb,4857,benign,0,0,0,0,0,0,0,0,0,0
,13055,benign,0,0,0,0,0,0,0,0,0,0
,13056,benign,0,0,0,0,1,0,0,0,0,0
,13057,benign,0,0,0,0,1,0,0,0,0,0
mandb,13058,benign,0,0,0,0,0,0,0,0,0,0
,4867,benign,0,0,0,0,1,0,0,0,0,0
mandb,13059,benign,0,0,0,0,0,0,0,0,0,0
mandb,4868,benign,0,0,0,0,0,0,0,0,0,0
mandb,13060,benign,0,0,0,0,0,0,0,0,0,0
mandb,4869,benign,0,0,0,0,1,0,0,0,0,0
mandb,13061,benign,0,0,0,0,0,0,0,0,0,0
mandb,4870,benign,0,0,0,0,1,0,0,0,0,0
,13066,benign,0,0,0,0,0,0,0,0,0,0
mandb,13067,benign,0,0,0,0,0,0,0,0,0,0
,13068,benign,0,0,0,0,1,0,0,0,0,0
mandb,13070,benign,0,0,0,0,0,0,0,0,0,0
,4879,benign,0,0,0,0,0,0,0,0,0,0
,4880,benign,0,0,0,0,1,0,0,0,0,0
,4881,benign,0,0,0,0,1,0,0,0,0,0
,4882,benign,0,0,0,0,1,0,0,0,0,0
,13076,benign,0,0,0,0,1,0,0,0,0,0
mandb,13078,benign,0,0,0,0,0,0,0,0,0,0
mandb,13079,benign,0,0,0,0,0,0,0,0,0,0
mandb,13080,benign,0,0,0,0,1,0,0,0,0,0
mandb,13081,benign,0,0,0,0,1,0,0,0,0,0
mandb,13082,benign,0,0,0,0,0,0,0,0,0,0
,13084,benign,0,0,0,0,1,0,0,0,0,0
mandb,13086,benign,0,0,0,0,0,0,0,0,0,0
,13090,benign,0,0,0,0,1,0,0,0,0,0
mandb,13091,benign,0,0,0,0,0,0,0,0,0,0
mandb,13092,benign,0,0,0,0,1,0,0,0,0,0
,4901,benign,0,0,0,0,1,0,0,0,0,0
mandb,13093,benign,0,0,0,0,1,0,0,0,0,0
,4902,benign,0,0,0,0,1,0,0,0,0,0
mandb,4903,benign,0,0,0,0,0,0,0,0,0,0
,4904,benign,0,0,0,0,1,0,0,0,0,0
,13098,benign,0,0,0,0,0,0,0,0,0,0
mandb,13099,benign,0,0,0,0,0,0,0,0,0,0
mandb,13100,benign,0,0,0,0,0,0,0,0,0,0
mandb,13101,benign,0,0,0,0,0,0,0,0,0,0
,4912,benign,0,0,0,0,1,0,0,0,0,0
mandb,4913,benign,0,0,0,0,1,0,0,0,0,0
mandb,4914,benign,0,0,0,0,1,0,0,0,0,0
mandb,13106,benign,0,0,0,0,1,0,0,0,0,0
mandb,4915,benign,0,0,0,0,0,0,0,0,0,0
mandb,13107,benign,0,0,0,0,0,0,0,0,0,0
,13111,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,13113,benign,0,0,0,0,1,0,0,0,0,0
,13122,benign,0,0,0,0,0,0,0,0,0,0
mandb,13123,benign,0,0,0,0,1,0,0,0,0,0
,13124,benign,0,0,0,0,1,0,0,0,0,0
,4933,benign,0,0,0,0,1,0,0,0,0,0
,13125,benign,0,0,0,0,1,0,0,0,0,0
,4934,benign,0,0,0,0,1,0,0,0,0,0
mandb,13126,benign,0,0,0,0,0,0,0,0,0,0
mandb,4935,benign,0,0,0,0,1,0,0,0,0,0
,4937,benign,0,0,0,0,1,0,0,0,0,0
,4938,benign,0,0,0,0,0,0,0,0,0,0
mandb,4939,benign,0,0,0,0,0,0,0,0,0,0
,13131,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,13133,benign,0,0,0,0,1,0,0,0,0,0
mandb,13134,benign,0,0,0,0,0,0,0,0,0,0
mandb,13135,benign,0,0,0,0,0,0,0,0,0,0
,13139,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,13141,benign,0,0,0,0,1,0,0,0,0,0
,13146,benign,0,0,0,0,1,0,0,0,0,0
mandb,13147,benign,0,0,0,0,0,0,0,0,0,0
mandb,13148,benign,0,0,0,0,1,0,0,0,0,0
mandb,13149,benign,0,0,0,0,1,0,0,0,0,0
,13151,benign,0,0,0,0,1,0,0,0,0,0
mandb,4960,benign,0,0,0,0,0,0,0,0,0,0
,13152,benign,0,0,0,0,1,0,0,0,0,0
mandb,4961,benign,0,0,0,0,0,0,0,0,0,0
,13153,benign,0,0,0,0,1,0,0,0,0,0
mandb,4962,benign,0,0,0,0,1,0,0,0,0,0
,13156,benign,0,0,0,0,0,0,0,0,0,0
mandb,13158,benign,0,0,0,0,0,0,0,0,0,0
mandb,4972,benign,0,0,0,0,0,0,0,0,0,0
,13164,benign,0,0,0,0,1,0,0,0,0,0
mandb,4973,benign,0,0,0,0,1,0,0,0,0,0
,13165,benign,0,0,0,0,1,0,0,0,0,0
mandb,4974,benign,0,0,0,0,1,0,0,0,0,0
mandb,13166,benign,0,0,0,0,0,0,0,0,0,0
,13172,benign,0,0,0,0,0,0,0,0,0,0
mandb,13174,benign,0,0,0,0,0,0,0,0,0,0
mandb,13175,benign,0,0,0,0,0,0,0,0,0,0
mandb,13176,benign,0,0,0,0,0,0,0,0,0,0
,4985,benign,0,0,0,0,1,0,0,0,0,0
mandb,13182,benign,0,0,0,0,0,0,0,0,0,0
mandb,4991,benign,0,0,0,0,1,0,0,0,0,0
mandb,13183,benign,0,0,0,0,0,0,0,0,0,0
mandb,4992,benign,0,0,0,0,0,0,0,0,0,0
mandb,4993,benign,0,0,0,0,0,0,0,0,0,0
mandb,4994,benign,0,0,0,0,0,0,0,0,0,0
,13188,benign,0,0,0,0,1,0,0,0,0,0
,13189,benign,0,0,0,0,1,0,0,0,0,0
mandb,13190,benign,0,0,0,0,0,0,0,0,0,0
,5000,benign,0,0,0,0,0,0,0,0,0,0
,5001,benign,0,0,0,0,1,0,0,0,0,0
,5002,benign,0,0,0,0,1,0,0,0,0,0
,13194,benign,0,0,0,0,1,0,0,0,0,0
mandb,5003,benign,0,0,0,0,0,0,0,0,0,0
mandb,13195,benign,0,0,0,0,0,0,0,0,0,0
mandb,13196,benign,0,0,0,0,0,0,0,0,0,0
mandb,13197,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,13201,benign,0,0,0,0,1,0,0,0,0,0
mandb,13202,benign,0,0,0,0,0,0,0,0,0,0
mandb,13207,benign,0,0,0,0,0,0,0,0,0,0
,5016,benign,0,0,0,0,0,0,0,0,0,0
mandb,13208,benign,0,0,0,0,1,0,0,0,0,0
,5017,benign,0,0,0,0,1,0,0,0,0,0
mandb,13209,benign,0,0,0,0,1,0,0,0,0,0
,5018,benign,0,0,0,0,1,0,0,0,0,0
mandb,5019,benign,0,0,0,0,0,0,0,0,0,0
,13212,benign,0,0,0,0,1,0,0,0,0,0
mandb,13214,benign,0,0,0,0,0,0,0,0,0,0
mandb,13215,benign,0,0,0,0,1,0,0,0,0,0
mandb,13216,benign,0,0,0,0,0,0,0,0,0,0
mandb,5028,benign,0,0,0,0,0,0,0,0,0,0
mandb,5029,benign,0,0,0,0,1,0,0,0,0,0
mandb,5030,benign,0,0,0,0,1,0,0,0,0,0
mandb,13222,benign,0,0,0,0,0,0,0,0,0,0
mandb,13223,benign,0,0,0,0,0,0,0,0,0,0
mandb,13224,benign,0,0,0,0,0,0,0,0,0,0
,13226,benign,0,0,0,0,0,0,0,0,0,0
mandb,13227,benign,0,0,0,0,0,0,0,0,0,0
mandb,13228,benign,0,0,0,0,0,0,0,0,0,0
mandb,13229,benign,0,0,0,0,1,0,0,0,0,0
,5039,benign,0,0,0,0,0,0,0,0,0,0
mandb,5040,benign,0,0,0,0,0,0,0,0,0,0
mandb,5041,benign,0,0,0,0,0,0,0,0,0,0
mandb,5042,benign,0,0,0,0,0,0,0,0,0,0
mandb,13234,benign,0,0,0,0,0,0,0,0,0,0
mandb,13239,benign,0,0,0,0,0,0,0,0,0,0
mandb,13240,benign,0,0,0,0,0,0,0,0,0,0
,5059,benign,0,0,0,0,0,0,0,0,0,0
mandb,5060,benign,0,0,0,0,0,0,0,0,0,0
mandb,5061,benign,0,0,0,0,0,0,0,0,0,0
mandb,5062,benign,0,0,0,0,0,0,0,0,0,0
,13254,benign,0,0,0,0,1,0,0,0,0,0
mandb,13255,benign,0,0,0,0,0,0,0,0,0,0
mandb,13256,benign,0,0,0,0,1,0,0,0,0,0
mandb,13257,benign,0,0,0,0,1,0,0,0,0,0
,13259,benign,0,0,0,0,1,0,0,0,0,0
,13260,benign,0,0,0,0,1,0,0,0,0,0
,13261,benign,0,0,0,0,1,0,0,0,0,0
mandb,13262,benign,0,0,0,0,0,0,0,0,0,0
mandb,5072,benign,0,0,0,0,1,0,0,0,0,0
mandb,5073,benign,0,0,0,0,1,0,0,0,0,0
mandb,5074,benign,0,0,0,0,1,0,0,0,0,0
mandb,13267,benign,0,0,0,0,1,0,0,0,0,0
mandb,13268,benign,0,0,0,0,1,0,0,0,0,0
mandb,13269,benign,0,0,0,0,1,0,0,0,0,0
mandb,5080,benign,0,0,0,0,0,0,0,0,0,0
,13272,benign,0,0,0,0,1,0,0,0,0,0
mandb,5081,benign,0,0,0,0,0,0,0,0,0,0
,13273,benign,0,0,0,0,1,0,0,0,0,0
mandb,5082,benign,0,0,0,0,0,0,0,0,0,0
mandb,13274,benign,0,0,0,0,0,0,0,0,0,0
mandb,13275,benign,0,0,0,0,0,0,0,0,0,0
mandb,13276,benign,0,0,0,0,0,0,0,0,0,0
,13280,benign,0,0,0,0,1,0,0,0,0,0
mandb,13282,benign,0,0,0,0,0,0,0,0,0,0
mandb,13283,benign,0,0,0,0,0,0,0,0,0,0
mandb,13284,benign,0,0,0,0,0,0,0,0,0,0
,5095,benign,0,0,0,0,1,0,0,0,0,0
mandb,5096,benign,0,0,0,0,0,0,0,0,0,0
,13290,benign,0,0,0,0,0,0,0,0,0,0
mandb,13291,benign,0,0,0,0,0,0,0,0,0,0
mandb,13292,benign,0,0,0,0,1,0,0,0,0,0
mandb,13293,benign,0,0,0,0,1,0,0,0,0,0
mandb,5107,benign,0,0,0,0,0,0,0,0,0,0
,13299,benign,0,0,0,0,1,0,0,0,0,0
mandb,5108,benign,0,0,0,0,0,0,0,0,0,0
mandb,13300,benign,0,0,0,0,1,0,0,0,0,0
mandb,5109,benign,0,0,0,0,0,0,0,0,0,0
mandb,13301,benign,0,0,0,0,1,0,0,0,0,0
mandb,13302,benign,0,0,0,0,0,0,0,0,0,0
,5112,benign,0,0,0,0,0,0,0,0,0,0
,5113,benign,0,0,0,0,1,0,0,0,0,0
,5114,benign,0,0,0,0,1,0,0,0,0,0
mandb,5115,benign,0,0,0,0,0,0,0,0,0,0
,13307,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,13309,benign,0,0,0,0,1,0,0,0,0,0
mandb,13310,benign,0,0,0,0,0,0,0,0,0,0
,13315,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,5125,benign,0,0,0,0,1,0,0,0,0,0
mandb,13317,benign,0,0,0,0,1,0,0,0,0,0
,5126,benign,0,0,0,0,0,0,0,0,0,0
mandb,5127,benign,0,0,0,0,0,0,0,0,0,0
,13322,benign,0,0,0,0,1,0,0,0,0,0
mandb,13323,benign,0,0,0,0,0,0,0,0,0,0
,5132,benign,0,0,0,0,1,0,0,0,0,0
mandb,13324,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,13325,benign,0,0,0,0,1,0,0,0,0,0
mandb,5134,benign,0,0,0,0,1,0,0,0,0,0
mandb,5135,benign,0,0,0,0,0,0,0,0,0,0
,13331,benign,0,0,0,0,1,0,0,0,0,0
,5140,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,13333,benign,0,0,0,0,1,0,0,0,0,0
mandb,5142,benign,0,0,0,0,1,0,0,0,0,0
,5145,benign,0,0,0,0,1,0,0,0,0,0
mandb,13338,benign,0,0,0,0,1,0,0,0,0,0
mandb,5147,benign,0,0,0,0,0,0,0,0,0,0
mandb,13339,benign,0,0,0,0,0,0,0,0,0,0
mandb,13340,benign,0,0,0,0,1,0,0,0,0,0
mandb,13341,benign,0,0,0,0,1,0,0,0,0,0
,13344,benign,0,0,0,0,1,0,0,0,0,0
,13350,benign,0,0,0,0,1,0,0,0,0,0
mandb,13351,benign,0,0,0,0,0,0,0,0,0,0
mandb,5160,benign,0,0,0,0,1,0,0,0,0,0
mandb,13352,benign,0,0,0,0,1,0,0,0,0,0
mandb,5161,benign,0,0,0,0,1,0,0,0,0,0
mandb,13353,benign,0,0,0,0,1,0,0,0,0,0
mandb,5162,benign,0,0,0,0,1,0,0,0,0,0
mandb,5168,benign,0,0,0,0,0,0,0,0,0,0
,13360,benign,0,0,0,0,1,0,0,0,0,0
mandb,5169,benign,0,0,0,0,1,0,0,0,0,0
,13361,benign,0,0,0,0,1,0,0,0,0,0
mandb,5170,benign,0,0,0,0,1,0,0,0,0,0
mandb,13362,benign,0,0,0,0,0,0,0,0,0,0
,13364,benign,0,0,0,0,1,0,0,0,0,0
,13367,benign,0,0,0,0,1,0,0,0,0,0
,13368,benign,0,0,0,0,1,0,0,0,0,0
,13369,benign,0,0,0,0,1,0,0,0,0,0
,5178,benign,0,0,0,0,1,0,0,0,0,0
mandb,13370,benign,0,0,0,0,0,0,0,0,0,0
,13375,benign,0,0,0,0,1,0,0,0,0,0
,13376,benign,0,0,0,0,1,0,0,0,0,0
,5185,benign,0,0,0,0,1,0,0,0,0,0
,13377,benign,0,0,0,0,1,0,0,0,0,0
,13379,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,13381,benign,0,0,0,0,1,0,0,0,0,0
,5191,benign,0,0,0,0,0,0,0,0,0,0
mandb,5192,benign,0,0,0,0,0,0,0,0,0,0
mandb,5193,benign,0,0,0,0,0,0,0,0,0,0
,13387,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,5197,benign,0,0,0,0,1,0,0,0,0,0
mandb,13389,benign,0,0,0,0,1,0,0,0,0,0
mandb,13390,benign,0,0,0,0,1,0,0,0,0,0
mandb,5199,benign,0,0,0,0,0,0,0,0,0,0
mandb,5200,benign,0,0,0,0,0,0,0,0,0,0
mandb,5201,benign,0,0,0,0,0,0,0,0,0,0
,13396,benign,0,0,0,0,1,0,0,0,0,0
,13402,benign,0,0,0,0,1,0,0,0,0,0
mandb,13403,benign,0,0,0,0,0,0,0,0,0,0
mandb,13404,benign,0,0,0,0,1,0,0,0,0,0
mandb,13405,benign,0,0,0,0,1,0,0,0,0,0
,5216,benign,0,0,0,0,1,0,0,0,0,0
mandb,5217,benign,0,0,0,0,1,0,0,0,0,0
mandb,5218,benign,0,0,0,0,1,0,0,0,0,0
,5223,benign,0,0,0,0,0,0,0,0,0,0
,13415,benign,0,0,0,0,1,0,0,0,0,0
mandb,5224,benign,0,0,0,0,0,0,0,0,0,0
mandb,13416,benign,0,0,0,0,1,0,0,0,0,0
mandb,5225,benign,0,0,0,0,0,0,0,0,0,0
mandb,13417,benign,0,0,0,0,1,0,0,0,0,0
mandb,13418,benign,0,0,0,0,0,0,0,0,0,0
mandb,13422,benign,0,0,0,0,0,0,0,0,0,0
mandb,13423,benign,0,0,0,0,0,0,0,0,0,0
mandb,13424,benign,0,0,0,0,0,0,0,0,0,0
mandb,13425,benign,0,0,0,0,0,0,0,0,0,0
mandb,5235,benign,0,0,0,0,0,0,0,0,0,0
,13427,benign,0,0,0,0,1,0,0,0,0,0
,13428,benign,0,0,0,0,1,0,0,0,0,0
,13429,benign,0,0,0,0,1,0,0,0,0,0
mandb,13430,benign,0,0,0,0,0,0,0,0,0,0
,13434,benign,0,0,0,0,1,0,0,0,0,0
mandb,13435,benign,0,0,0,0,0,0,0,0,0,0
mandb,13436,benign,0,0,0,0,1,0,0,0,0,0
,5245,benign,0,0,0,0,1,0,0,0,0,0
mandb,13437,benign,0,0,0,0,1,0,0,0,0,0
,5246,benign,0,0,0,0,1,0,0,0,0,0
mandb,5247,benign,0,0,0,0,0,0,0,0,0,0
,13442,benign,0,0,0,0,0,0,0,0,0,0
mandb,13447,benign,0,0,0,0,1,0,0,0,0,0
mandb,13448,benign,0,0,0,0,1,0,0,0,0,0
mandb,13449,benign,0,0,0,0,1,0,0,0,0,0
mandb,5259,benign,0,0,0,0,0,0,0,0,0,0
mandb,13455,benign,0,0,0,0,0,0,0,0,0,0
mandb,13456,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,5266,benign,0,0,0,0,1,0,0,0,0,0
mandb,5267,benign,0,0,0,0,0,0,0,0,0,0
mandb,13464,benign,0,0,0,0,0,0,0,0,0,0
mandb,13465,benign,0,0,0,0,0,0,0,0,0,0
mandb,13466,benign,0,0,0,0,1,0,0,0,0,0
,5275,benign,0,0,0,0,1,0,0,0,0,0
mandb,13467,benign,0,0,0,0,1,0,0,0,0,0
mandb,5276,benign,0,0,0,0,1,0,0,0,0,0
,13479,benign,0,0,0,0,1,0,0,0,0,0
,13480,benign,0,0,0,0,1,0,0,0,0,0
mandb,13481,benign,0,0,0,0,0,0,0,0,0,0
mandb,5292,benign,0,0,0,0,0,0,0,0,0,0
mandb,5293,benign,0,0,0,0,1,0,0,0,0,0
mandb,5294,benign,0,0,0,0,1,0,0,0,0,0
,13494,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,5304,benign,0,0,0,0,1,0,0,0,0,0
mandb,13496,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,5306,benign,0,0,0,0,1,0,0,0,0,0
,13507,benign,0,0,0,0,1,0,0,0,0,0
,5316,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,13509,benign,0,0,0,0,1,0,0,0,0,0
mandb,5318,benign,0,0,0,0,1,0,0,0,0,0
mandb,13510,benign,0,0,0,0,0,0,0,0,0,0
,13520,benign,0,0,0,0,1,0,0,0,0,0
mandb,13522,benign,0,0,0,0,0,0,0,0,0,0
,5332,benign,0,0,0,0,1,0,0,0,0,0
mandb,5333,benign,0,0,0,0,1,0,0,0,0,0
mandb,5334,benign,0,0,0,0,1,0,0,0,0,0
mandb,13531,benign,0,0,0,0,0,0,0,0,0,0
mandb,13532,benign,0,0,0,0,1,0,0,0,0,0
mandb,13533,benign,0,0,0,0,1,0,0,0,0,0
mandb,5347,benign,0,0,0,0,0,0,0,0,0,0
mandb,5349,benign,0,0,0,0,0,0,0,0,0,0
,13544,benign,0,0,0,0,1,0,0,0,0,0
mandb,13546,benign,0,0,0,0,0,0,0,0,0,0
mandb,5360,benign,0,0,0,0,0,0,0,0,0,0
mandb,5361,benign,0,0,0,0,1,0,0,0,0,0
mandb,5362,benign,0,0,0,0,1,0,0,0,0,0
,13555,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,13557,benign,0,0,0,0,1,0,0,0,0,0
mandb,13558,benign,0,0,0,0,0,0,0,0,0,0
,13567,benign,0,0,0,0,0,0,0,0,0,0
,13568,benign,0,0,0,0,1,0,0,0,0,0
,13569,benign,0,0,0,0,1,0,0,0,0,0
mandb,13570,benign,0,0,0,0,0,0,0,0,0,0
,5380,benign,0,0,0,0,1,0,0,0,0,0
,5381,benign,0,0,0,0,1,0,0,0,0,0
,5382,benign,0,0,0,0,1,0,0,0,0,0
mandb,5383,benign,0,0,0,0,1,0,0,0,0,0
mandb,13575,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,13586,benign,0,0,0,0,0,0,0,0,0,0
,5395,benign,0,0,0,0,1,0,0,0,0,0
mandb,5396,benign,0,0,0,0,0,0,0,0,0,0
mandb,5397,benign,0,0,0,0,1,0,0,0,0,0
mandb,5398,benign,0,0,0,0,1,0,0,0,0,0
,13591,benign,0,0,0,0,0,0,0,0,0,0
mandb,13592,benign,0,0,0,0,0,0,0,0,0,0
mandb,13593,benign,0,0,0,0,1,0,0,0,0,0
mandb,13594,benign,0,0,0,0,1,0,0,0,0,0
,5404,benign,0,0,0,0,1,0,0,0,0,0
,13603,benign,0,0,0,0,1,0,0,0,0,0
mandb,13604,benign,0,0,0,0,0,0,0,0,0,0
mandb,13605,benign,0,0,0,0,0,0,0,0,0,0
mandb,13606,benign,0,0,0,0,1,0,0,0,0,0
,5415,benign,0,0,0,0,0,0,0,0,0,0
mandb,5416,benign,0,0,0,0,0,0,0,0,0,0
mandb,5417,benign,0,0,0,0,0,0,0,0,0,0
mandb,5418,benign,0,0,0,0,0,0,0,0,0,0
,13611,benign,0,0,0,0,1,0,0,0,0,0
mandb,13612,benign,0,0,0,0,0,0,0,0,0,0
mandb,13613,benign,0,0,0,0,0,0,0,0,0,0
,5429,benign,0,0,0,0,1,0,0,0,0,0
